unique_key,descript,address,location,timestamp
20165002712,BURGLARY OF VEHICLE,5200 BLOCK S IH 35 SB,,2016-01-20 12:58:00
20165016277,FRAUD - OTHER,700 BLOCK W 35TH ST,,2016-01-05 12:00:00
2016101225,FAMILY DISTURBANCE,1000 BLOCK CLAYTON LN,,2016-01-10 19:24:00
2016201049,DEL CONTROLLED SUB/NARCOTIC,600 BLOCK W DITTMAR RD,,2016-01-20 15:25:00
2016131821,NON HAZ TRAFFIC CITATION,1000 BLOCK RUTLAND DR,,2016-01-13 23:05:00
2016101144,ABANDONED VEH,6400 BLOCK S IH 35 SVRD NB,,2016-01-10 18:09:00
20165000237,CRASH/LEAVING THE SCENE,4000 BLOCK N LAMAR BLVD,,2015-12-20 08:30:00
2016110746,ASSAULT INFORMATION,7100 BLOCK GENEVA CIR,,2016-01-11 12:41:00
2016201662,ASSIST COMPLAINANT,9800 BLOCK STONELAKE BLVD,,2016-01-20 21:32:00
20165001984,ASSIST OTHER POLICE AGENCY,4100 BLOCK GUADALUPE ST,,2016-01-08 12:00:00
20165000982,THEFT,8000 BLOCK N IH 35 SB,,2016-01-07 00:00:00
2016121781,FAMILY DISTURBANCE,1200 BLOCK INLAND GREENS,,2016-01-12 23:04:00
201650429,POSS SYNTHETIC MARIJUANA,400 BLOCK W 23RD ST,,2016-01-05 10:52:00
20168001588,THEFT OF SERVICE,2400 BLOCK RICHCREEK RD,,2015-03-05 17:00:00
20165002238,BURGLARY OF VEHICLE,4700 BLOCK S IH 35 SVRD NB,,2016-01-16 22:00:00
20165020836,LOST PROP,2700 BLOCK LYONS RD,,2015-09-01 12:00:00
201611807,FAMILY DISTURBANCE,8600 BLOCK SOHO DR,,2016-01-01 16:18:00
2016120181,BURGLARY NON RESIDENCE,7500 BLOCK N IH 35 SVRD SB,,2016-01-12 04:36:00
2016151174,ASSAULT WITH INJURY,8800 BLOCK BURNET RD,,2016-01-14 21:30:00
20161100568,JUNKED/NUISANCE VEHICLE,4300 BLOCK SCOTTSDALE RD,,2015-12-15 08:00:00
20165005995,LOST PROP,2000 BLOCK BURTON DR,,2015-08-01 00:00:00
20165000108,BURGLARY OF VEHICLE,W 4TH ST / NUECES ST,"(30.26778002,-97.74914182)",2016-01-01 22:30:00
201670683,POSS MARIJUANA,9300 BLOCK METRIC BLVD,,2016-01-07 11:40:00
2016191307,ASSAULT WITH INJURY,6100 BLOCK MANOR RD,,2016-01-19 17:47:00
20165002662,ABAND VEH  (STORAGE FACILITY),8900 BLOCK CIRCLE DR,,2016-01-20 08:27:00
20165002117,BURGLARY OF VEHICLE,3600 BLOCK PRESIDENTIAL BLVD,,2016-01-15 18:30:00
20165001403,THEFT,15100 BLOCK N IH 35 NB,,2016-01-10 19:45:00
20165015722,LOST PROP,3000 BLOCK STARDUST DR,,2015-12-15 12:47:00
2016201703,CRASH/LEAVING THE SCENE,5118 BLOCK E CESAR CHAVEZ ST,,2016-01-20 21:57:00
20168000254,THEFT,200 BLOCK W 4TH ST,,2016-01-12 01:53:00
201670150,DWI,KINNEY AVE / TREADWELL ST,"(30.25777752,-97.76475617)",2016-01-07 02:55:00
20165002107,CRASH/LEAVING THE SCENE,N IH 35 SVRD NB / E ANDERSON LN SVRD EB,"(30.3388549,-97.69956405)",2016-01-15 16:55:00
20165000011,CRIMINAL MISCHIEF,4800 BLOCK PEWTER LN,,2015-12-31 22:00:00
2016200709,CRIMINAL TRESPASS/HOTEL,11900 BLOCK PAVILION BLVD,,2016-01-20 14:23:00
2016190896,POSS MARIJUANA,SPRINGDALE RD / E MARTIN LUTHER KING JR BLVD,"(30.28586106,-97.68263537)",2016-01-19 13:41:00
2016191067,CRIMINAL MISCHIEF,1000 BLOCK CLAYTON LN,,2016-01-18 19:00:00
20165003833,DEBIT CARD ABUSE,900 BLOCK N MEADOWS DR,,2015-12-02 14:11:00
20165001468,THEFT,500 BLOCK W 12TH ST,,2016-01-11 16:40:00
20165000609,OUT OF CITY IDENTITY THEFT,9900 BLOCK QUAIL BLVD,,2016-01-05 14:54:00
20165000127,LOST PROP,8000 BLOCK N LAMAR BLVD NB,,2016-01-02 11:01:00
2016140801,BURGLARY NON RESIDENCE,8600 BLOCK ANDERSON MILL RD,,2016-01-13 17:00:00
20165001219,LOST PROP,800 BLOCK W RIVERSIDE DR,,2016-01-08 17:00:00
20165002241,THEFT,5300 BLOCK N IH 35 SVRD NB,,2016-01-17 09:00:00
2016121105,WARRANT ARREST NON TRAFFIC,1200 BLOCK NASH HERNANDEZ SR RD,,2016-01-12 16:12:00
20165001641,ASSAULT BY CONTACT,900 BLOCK W 45TH ST,,2016-01-12 18:20:00
2016101386,THEFT FROM PERSON,4000 BLOCK S LAMAR BLVD NB,,2016-01-10 19:01:00
201640461,BURGLARY OF VEHICLE,2500 BLOCK LEON ST,,2016-01-03 23:00:00
2016191857,DAMAGE CITY PROP,4500 BLOCK AIRPORT BLVD,,2016-01-19 22:22:00
201631163,FAMILY DISTURBANCE,11300 BLOCK FRIENDSHIP DR,,2016-01-03 19:46:00
201690154,DISTURBANCE - OTHER,6900 BLOCK WENTWORTH DR,,2016-01-09 01:38:00
201661006,CRIMINAL TRESPASS NOTICE,600 BLOCK CONGRESS AVE,,2016-01-06 16:20:00
20168000099,THEFT,2400 BLOCK MAGIN MEADOW DR,,2015-12-30 23:30:00
201690674,DRIVING WHILE LICENSE INVALID,7800 BLOCK N IH 35 SVRD NB,,2016-01-09 10:46:00
20165001428,CRASH/LEAVING THE SCENE,6100 BLOCK N IH 35 SB,,2016-01-10 20:50:00
20165016631,FRAUD - OTHER,500 BLOCK E 8TH ST,,2015-11-01 11:30:00
2016121395,WARRANT ARREST NON TRAFFIC,BARTON SPRINGS RD / S LAMAR BLVD,"(30.26085944,-97.7585309)",2016-01-12 19:30:00
201670023,DWI,E 5TH ST / CONGRESS AVE,"(30.26711778,-97.74317744)",2016-01-07 00:21:00
2016160145,DWI,6200 BLOCK E US 290 HWY SVRD EB,,2016-01-16 01:04:00
2016161647,EVADING / FOOT,900 BLOCK E BRAKER LN,,2016-01-16 22:22:00
2016160276,DISTURBANCE - OTHER,2800 BLOCK DULCE LN,,2016-01-16 02:13:00
2016131460,CRIMINAL TRESPASS NOTICE,4400 BLOCK E RIVERSIDE DR,,2016-01-13 19:45:00
2016220458,ABANDONED VEH,1700 BLOCK SYLVAN DR,,2016-01-22 08:41:00
20165005789,FAILURE TO REG AS SEX OFFENDER,6700 BLOCK RUSTLING OAKS TRL,,2016-01-20 00:00:00
20168000203,HARASSMENT,2900 BLOCK OAK SPRINGS DR,,2016-01-15 16:50:00
20165002881,CRED CARD ABUSE - OTHER,5000 BLOCK W US 290 HWY EB,,2016-01-21 12:25:00
20165001201,THEFT,13600 BLOCK N IH 35 SVRD NB,,2016-01-09 05:23:00
2016280158,LOST PROP,500 BLOCK E 8TH ST,,2015-12-04 06:00:00
20165001343,HARASSMENT,9300 BLOCK E US 290 HWY SVRD EB,,2016-01-01 12:00:00
201691146,ASSAULT BY CONTACT,7300 BLOCK CAMERON RD,,2016-01-09 17:09:00
201660388,WARRANT ARREST NON TRAFFIC,1600 BLOCK E OLTORF ST,,2016-01-06 09:45:00
20165000300,ASSIST OTHER POLICE AGENCY,4100 BLOCK GUADALUPE ST,,2015-12-24 16:30:00
20165000870,OUT OF CITY IDENTITY THEFT,6000 BLOCK BLYTHEWOOD DR,,2016-01-07 10:42:00
20168000279,HARASSMENT,8000 BLOCK S IH 35 SVRD NB,,2015-10-03 12:40:00
2016211031,BURGLARY OF RESIDENCE,5200 BLOCK WALNUT GROVE CT,,2016-01-21 07:00:00
2016220625,CRIMINAL MISCHIEF,2800 BLOCK N IH 35 SB,,2016-01-22 11:01:00
2016130225,POSS CONTROLLED SUB/NARCOTIC,8400 BLOCK MARTIN CT,,2016-01-13 21:47:00
20165001418,LOST PROP,5200 BLOCK N CAPITAL OF TEXAS HWY NB,,2016-01-09 12:00:00
20165000584,THEFT,1400 BLOCK RIDGEMONT DR,,2016-01-05 13:38:00
20165000969,CRUELTY TO ANIMALS,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-07 15:41:00
201690269,DWI,1600 BLOCK E OLTORF ST,,2016-01-09 02:57:00
2016160537,CRIMINAL TRESPASS NOTICE,9600 BLOCK TEASDALE TER,,2016-01-16 08:18:00
201660190,WARRANT ARREST NON TRAFFIC,900 BLOCK E 32ND ST,,2016-01-06 05:24:00
201610363,DOC DISCHARGE GUN - PUB PLACE,8200 BLOCK COLONY LOOP DR,,2016-01-01 01:20:00
2016211960,DWI,E STASSNEY LN / PEPPERTREE PKWY,"(30.19352463,-97.75244501)",2016-01-21 22:54:00
2016190435,CRASH/LEAVING THE SCENE,TANNEHILL LN / E MARTIN LUTHER KING JR BLVD,"(30.28630752,-97.66941403)",2016-01-19 09:52:00
20165001199,CRASH/LEAVING THE SCENE,12000 BLOCK RESEARCH BLVD SVRD SB,,2016-01-09 12:45:00
201681940,FAMILY DISTURBANCE,10100 BLOCK W PARMER LN,,2016-01-08 22:26:00
201660099,CRIMINAL TRESPASS NOTICE,12400 BLOCK RESEARCH BLVD SVRD SB,,2016-01-05 22:46:00
2016221575,CRIMINAL MISCHIEF,1700 BLOCK W PARMER LN,,2016-01-22 17:00:00
20168000222,THEFT OF BICYCLE,3400 BLOCK HARMON AVE,,2016-01-15 15:55:00
20165000357,VIOL OF PROTECTIVE ORDER,3400 BLOCK WILLOWRUN DR,,2016-01-04 11:33:00
2016200034,AGG ASLT STRANGLE/SUFFOCATE,3100 BLOCK EDGEDALE DR,,2016-01-20 00:30:00
2016101138,ASSAULT W/INJURY-FAM/DATE VIOL,1400 BLOCK ASHWOOD RD,,2016-01-10 18:03:00
20168000183,BURGLARY OF VEH INFORMATION,600 BLOCK PEACOCK LN,,2016-01-12 02:40:00
201670676,SUSPICIOUS PERSON,7000 BLOCK BENNETT AVE,,2016-01-07 00:00:00
2016111477,ASSAULT BY CONTACT,7100 BLOCK N IH 35 SVRD NB,,2016-01-11 20:33:00
20165002791,PROSTITUTION,12600 BLOCK HYMEADOW DR,,2016-01-20 20:30:00
2016170444,CRIMINAL TRESPASS NOTICE,1900 BLOCK W BEN WHITE BLVD EB,,2016-01-17 07:01:00
20168000022,THEFT OF BICYCLE,4000 BLOCK VICTORY DR,,2016-01-02 00:50:00
20165001876,CRASH/LEAVING THE SCENE,8000 BLOCK SHOAL CREEK BLVD,,2016-01-11 16:20:00
201650632,CRIMINAL MISCHIEF,9000 BLOCK PARKFIELD DR,,2016-01-05 10:52:00
201680166,POSS MARIJUANA,N IH 35 SVRD SB / E 38TH HALF ST,"(30.29497956,-97.71978109)",2016-01-08 01:57:00
201670640,MISSING ADULT,7800 BLOCK WOODROW AVE,,2016-01-07 08:30:00
201680152,POSS CONTROLLED SUB/NARCOTIC,6200 BLOCK S IH 35 SVRD SB,,2016-01-08 01:46:00
20165002575,CRASH/LEAVING THE SCENE,1100 BLOCK RUTLAND DR,,2016-01-16 13:30:00
20165000484,THEFT,4300 BLOCK GILLIS ST,,2016-01-02 08:00:00
201650035,CUSTODY ARREST TRAFFIC WARR,400 BLOCK E KOENIG LN,,2016-01-05 00:29:00
20165006268,CRASH/LEAVING THE SCENE,800 BLOCK FAIRFIELD DR,,2016-01-22 12:08:00
20165000088,THEFT,1100 BLOCK CHICON ST,,2016-01-01 19:05:00
2016180638,SUSPICIOUS PERSON,900 BLOCK E CESAR CHAVEZ ST,,2016-01-18 11:32:00
2016151809,PUBLIC INTOXICATION,W 21ST ST / GUADALUPE ST,"(30.283795,-97.74191231)",2016-01-15 22:31:00
2016140747,DRIVING WHILE LICENSE INVALID,8400 BLOCK GARCREEK CIR,,2016-01-14 12:05:00
20165001372,BURGLARY OF VEHICLE,4600 BLOCK N LAMAR BLVD,,2016-01-11 00:00:00
20165001128,CRIMINAL MISCHIEF,1700 BLOCK COLONY CREEK DR,,2016-01-08 17:45:00
20165001820,THEFT FROM AUTO,10000 BLOCK STONELAKE BLVD,,2016-01-13 05:00:00
20165003076,CRASH/LEAVING THE SCENE,11400 BLOCK CENTURY OAKS TER,,2016-01-04 14:37:00
2016120079,DOC DISCHARGE GUN - PUB PLACE,4800 BLOCK RUSSET HILL DR,,2016-01-12 01:30:00
201610294,DWI,5000 BLOCK S IH 35 NB,,2016-01-01 05:18:00
201630043,THEFT,1300 BLOCK LAMAR SQUARE DR,,2016-01-01 22:00:00
20165000033,CRASH/LEAVING THE SCENE,4400 BLOCK GAINES RANCH LOOP,,2015-12-31 21:00:00
20165001206,CRASH/LEAVING THE SCENE,10500 BLOCK N MOPAC EXPY SVRD NB,,2016-01-09 14:00:00
2016470810,CRIMINAL TRESPASS,8000 BLOCK ELKHORN MOUNTAIN TRL,,2015-12-23 00:00:00
201620293,BURGLARY OF VEHICLE,6500 BLOCK MAGENTA LN,,2016-01-02 05:46:00
20168000179,THEFT,2100 BLOCK ELYSIAN FIELDS,,2016-01-04 18:45:00
20165002440,CRASH/LEAVING THE SCENE,6800 BLOCK TELLURIDE TRL,,2016-01-18 00:00:00
2016180153,DWI,1700 BLOCK E RIVERSIDE DR,,2016-01-18 02:39:00
2016200897,THEFT BY SHOPLIFTING,2100 BLOCK S LAMAR BLVD,,2016-01-20 13:40:00
20165000130,THEFT,3600 BLOCK PRESIDENTIAL BLVD,,2015-12-28 09:00:00
2016141812,ASSAULT W/INJURY-FAM/DATE VIOL,5400 BLOCK MANCHACA RD,,2016-01-14 22:37:00
2016200321,BURGLARY NON RESIDENCE,2200 BLOCK BARTON SPRINGS RD,,2016-01-20 01:00:00
2016120581,BURGLARY NON RESIDENCE,12300 BLOCK HYMEADOW DR,,2016-01-10 04:53:00
20165002040,FOUND PROPERTY,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-15 11:43:00
2016211356,POSS MARIJUANA,1000 BLOCK CEDAR GLN,,2016-01-21 17:44:00
201660657,CRIMINAL TRESPASS NOTICE,8900 BLOCK N LAMAR BLVD,,2016-01-06 12:24:00
2016211290,CRASH/LEAVING THE SCENE,5200 BLOCK FM 2222 RD,,2016-01-21 17:15:00
2016191766,GAMBLING,12113 BLOCK N MOPAC EXPY SVRD NB,,2016-01-19 23:16:00
20165001581,CRASH/LEAVING THE SCENE,8200 BLOCK SAM RAYBURN DR,,2016-01-10 12:00:00
2016361667,HARASSMENT,1000 BLOCK FIELDWOOD DR,,2015-06-01 12:00:00
20165013360,THEFT,7300 BLOCK LANGSTON DR,,2015-08-10 09:00:00
20165000461,BURGLARY OF VEHICLE,4300 BLOCK S IH 35 NB,,2016-01-04 00:00:00
2016170374,AGG ASLT STRANGLE/SUFFOCATE,12100 BLOCK N IH 35 SVRD NB,,2016-01-17 04:22:00
20165000288,CRASH/LEAVING THE SCENE,E 4TH ST / CONGRESS AVE,"(30.26620849,-97.74350283)",2015-07-23 21:00:00
20165009149,IDENTITY THEFT,4900 BLOCK W US 290 HWY WB,,2015-09-14 10:44:00
20168002669,THEFT OF SERVICE,1300 BLOCK MC KIE CV,,2015-11-01 07:00:00
201681928,WARRANT ARREST NON TRAFFIC,600 BLOCK E WONSLEY DR,,2016-01-08 22:22:00
201661133,ASSAULT W/INJURY-FAM/DATE VIOL,1200 BLOCK E 51ST ST,,2016-01-06 17:41:00
20165003670,HARASSMENT,6100 BLOCK WAGON BEND TRL,,2016-01-05 14:43:00
2016141653,BURGLARY OF RESIDENCE,1900 BLOCK WILLOW CREEK DR,,2016-01-14 23:54:00
201610470,PUBLIC INTOXICATION,700 BLOCK CONGRESS AVE,,2016-01-01 02:00:00
2016131332,THEFT BY SHOPLIFTING,13600 BLOCK N IH 35 SVRD NB,,2016-01-13 17:18:00
201630725,ASSIST COMPLAINANT,2200 BLOCK W 35TH ST,,2016-01-03 14:58:00
201641858,WARRANT ARREST NON TRAFFIC,4000 BLOCK BERKMAN DR,,2016-01-04 23:00:00
2016140793,BURGLARY NON RESIDENCE,4100 BLOCK MEDICAL PKWY,,2016-01-09 18:00:00
2016221211,FOUND PROPERTY,1300 BLOCK MEADOWSOUTH LN,,2016-01-22 16:43:00
201611516,ROBBERY INFORMATION,7800 BLOCK N IH 35 SVRD SB,,2016-01-01 11:30:00
20165001967,FRAUD - OTHER,9300 BLOCK E US 290 HWY EB,,2016-01-14 21:38:00
20165000476,IDENTITY THEFT,8400 BLOCK GALLATIN DR,,2015-12-13 18:50:00
20165002802,FOUND PROPERTY,4600 BLOCK PACK SADDLE PASS,,2016-01-20 22:11:00
20165001806,EMERGENCY PROTECTIVE ORDER,7200 BLOCK NORTHEAST DR,,2016-01-13 17:27:00
2016140733,THEFT,12900 BLOCK N IH 35 SVRD NB,,2016-01-14 11:53:00
20165027466,THEFT,13100 BLOCK BILLIEM DR,,2015-07-03 12:30:00
2016100582,CRIMINAL MISCHIEF INFORMATION,1700 BLOCK WILLOW CREEK DR,,2016-01-10 10:05:00
20161280391,RAPE,1900 BLOCK WEST LOOP,,2015-11-11 02:00:00
20165001994,CRASH/LEAVING THE SCENE,4500 BLOCK E ST ELMO RD,,2016-01-15 08:05:00
20165003471,THEFT,5200 BLOCK PARK AT WOODLANDS DR,,2016-01-06 13:00:00
201610906,FOUND PROPERTY,200 BLOCK E 6TH ST,,2016-01-01 04:00:00
2016140719,ABANDONED VEH,2200 BLOCK EAST SIDE DR,,2016-01-14 11:53:00
201690373,THEFT,2400 BLOCK E RIVERSIDE DR,,2016-01-09 05:28:00
201681245,ASSAULT INFO (FAMILY VIOLENCE,4500 BLOCK ROWOOD RD,,2016-01-08 16:12:00
2016180093,THEFT FROM PERSON,400 BLOCK E 6TH ST,,2016-01-18 01:43:00
20165001439,THEFT,2500 BLOCK MOUNTAIN VIEW DR,,2015-07-25 12:00:00
2016201652,POSS OF DRUG PARAPHERNALIA,1800 BLOCK E 4TH ST,,2016-01-20 22:35:00
201650933,DAMAGE CITY PROP,1900 BLOCK S PLEASANT VALLEY RD,,2016-01-05 13:44:00
20165001325,THEFT,1100 BLOCK E OLTORF ST,,2015-12-31 00:00:00
20165001157,CRASH/LEAVING THE SCENE,S CONGRESS AVE / W JAMES ST,"(30.25111518,-97.74911262)",2016-01-09 00:35:00
2016140836,STALKING,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-14 13:47:00
201661081,BURGLARY OF RESIDENCE,12000 BLOCK LINCOLNSHIRE DR,,2016-01-06 06:07:00
20168000006,CRIMINAL MISCHIEF,1100 BLOCK REINLI ST,,2015-12-31 23:10:00
2016201124,CRIMINAL TRESPASS NOTICE,2000 BLOCK E OLTORF ST,,2016-01-20 17:07:00
201660394,POSS OF DRUG PARAPHERNALIA,2300 BLOCK GUADALUPE ST,,2016-01-06 08:50:00
2016211582,DOC FIGHTING,LAVACA ST / W 6TH ST,"(30.26871554,-97.74520996)",2016-01-21 19:49:00
2016101149,REQUEST TO APPREHEND,9800 BLOCK MANCHACA RD,,2016-01-10 18:14:00
201641776,THEFT BY SHOPLIFTING,3700 BLOCK N IH 35 SVRD NB,,2016-01-04 23:13:00
2016120624,FRAUD - OTHER,8300 BLOCK W SH 71,,2015-12-08 12:00:00
201630288,DISTURBANCE - OTHER,700 BLOCK SAN JACINTO BLVD,,2016-01-03 04:00:00
201691654,ASSAULT BY THREAT,5200 BLOCK BOGEY CT,,2016-01-09 22:42:00
201671020,AUTO THEFT,12600 BLOCK RESEARCH BLVD SVRD NB,,2016-01-07 02:00:00
20165000882,ABANDONED VEH/GARAGEKEEPER,5700 BLOCK BURLESON RD,,2016-01-07 11:41:00
2016210588,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-21 10:21:00
201651140,FAMILY DISTURBANCE,2100 BLOCK E ANDERSON LN SVRD WB,,2016-01-05 15:48:00
201610799,ASSAULT WITH INJURY,2900 BLOCK TERRY LN,,2016-01-01 03:11:00
201671965,DWI 2ND,3000 BLOCK HANCOCK DR,,2016-01-07 23:35:00
2016201241,DISTURBANCE - OTHER,1100 BLOCK ST STANISLAWS DR,,2016-01-21 01:12:00
2016100843,CRIMINAL TRESPASS NOTICE,12200 BLOCK N MOPAC EXPY SVRD NB,,2016-01-10 14:03:00
20165000364,CRED CARD ABUSE - OTHER,1200 BLOCK BARBARA JORDAN BLVD,,2015-12-22 19:35:00
20165000518,CRED CARD ABUSE - OTHER,8600 BLOCK SOHO DR,,2015-12-15 20:00:00
20165001690,CRIMINAL MISCHIEF,1200 BLOCK E 6TH ST,,2016-01-12 22:00:00
2016210560,BURGLARY NON RESIDENCE,6600 BLOCK BURNET RD,,2016-01-20 01:14:00
201670470,REQUEST TO APPREHEND,1800 BLOCK E RIVERSIDE DR,,2016-01-07 11:10:00
2016170681,CRIMINAL TRESPASS NOTICE,2600 BLOCK GUADALUPE ST,,2016-01-17 11:40:00
2016151450,FAMILY DISTURBANCE,3200 BLOCK S LAMAR BLVD,,2016-01-15 18:26:00
2016160389,CRASH/LEAVING THE SCENE,9500 BLOCK E US 290 HWY SVRD EB,,2016-01-16 04:00:00
2016170911,CRASH/SERIOUS BODILY INJURY,11300 BLOCK SAMSUNG BLVD,,2016-01-17 14:50:00
201660502,BURGLARY OF RESIDENCE,2500 BLOCK STOUTWOOD CIR,,2015-12-29 10:20:00
20165000436,THEFT,2800 BLOCK VERNON AVE,,2015-12-28 00:00:00
2016191183,CHILD ABUSE INFORMATION,PRAIRIE TRL / PLAINS TRL,"(30.38156086,-97.69438785)",2016-01-19 16:25:00
2016120377,CUSTODY ARREST TRAFFIC WARR,WOODLAND AVE / WILLOW CREEK DR,"(30.23540959,-97.7273322)",2016-01-12 08:27:00
20165002755,ABAND VEH  (STORAGE FACILITY),800 BLOCK W FM 1626 RD,,2016-01-20 16:06:00
201690456,POSS MARIJUANA,7500 BLOCK S IH 35 SVRD SB,,2016-01-09 09:22:00
2016201754,CRIMINAL TRESPASS,500 BLOCK E MONROE ST,,2016-01-20 22:15:00
20165000020,IDENTITY THEFT,2100 BLOCK APRICOT GLEN DR,,2015-12-16 10:39:00
2016200813,VOCO SOLICITATION PROHIBIT,E WILLIAM CANNON DR / S IH 35 SVRD SB,"(30.19066095,-97.77089997)",2016-01-20 12:49:00
2016111169,CRASH/LEAVING THE SCENE,1000 BLOCK E 41ST ST,,2016-01-11 18:13:00
201612031,FAMILY DISTURBANCE,9400 BLOCK MIDDLE FISKVILLE RD,,2016-01-01 19:06:00
20165013227,LOST PROP,2600 BLOCK ALCOTT LN,,2015-10-01 12:00:00
2016191360,CRASH/CITY VEHICLE,1200 BLOCK SPRINGDALE RD,,2016-01-19 18:37:00
2016131166,THEFT BY SHOPLIFTING,6600 BLOCK S IH 35 SVRD NB,,2016-01-13 16:11:00
20165001367,BURGLARY OF VEHICLE,2100 BLOCK HANCOCK DR,,2016-01-10 12:00:00
2016120299,CUSTODY ARREST TRAFFIC WARR,600 BLOCK BASTROP HWY SB,,2016-01-12 07:30:00
201620026,ROBBERY BY ASSAULT,500 BLOCK E ST JOHNS AVE,,2016-01-02 00:16:00
2016201675,FAMILY DISTURBANCE,2200 BLOCK CHASEWYCH DR,,2016-01-20 22:08:00
201631448,POSS CONTROLLED SUB/NARCOTIC,4500 BLOCK N IH 35 SVRD NB,,2016-01-03 22:53:00
20165016121,LOST PROP,800 BLOCK E SLAUGHTER LN,,2015-07-07 15:31:00
2016121801,REQUEST TO APPREHEND,4300 BLOCK S IH 35 SVRD SB,,2016-01-12 21:51:00
20161501099,IDENTITY THEFT,6200 BLOCK KASPER ST,,2016-01-10 00:00:00
20165002838,THEFT OF SERVICE,7900 BLOCK PALACIOS DR,,2016-01-18 21:55:00
201650467,DATING DISTURBANCE,6600 BLOCK MANOR RD,,2016-01-05 08:56:00
20165000091,CRASH/LEAVING THE SCENE,700 BLOCK E BEN WHITE BLVD SVRD WB,,2016-01-01 19:15:00
201651182,ANIMAL BITE,2100 BLOCK MANOR RD,,2016-01-05 16:12:00
2016100814,ASSAULT ON PUBLIC SERVANT,900 BLOCK W BEN WHITE BLVD EB,,2016-01-10 13:47:00
201651029,CRIMINAL TRESPASS NOTICE,1000 BLOCK NORWOOD PARK BLVD,,2016-01-05 13:00:00
2016190011,AUTO THEFT,12000 BLOCK N LAMAR BLVD,,2016-01-18 21:00:00
201660952,DISTURBANCE - OTHER,1000 BLOCK PARK PLZ,,2016-01-06 17:02:00
20165002626,TEMP EX PARTE  ORDER,4600 BLOCK MONTEREY OAKS BLVD,,2016-01-19 18:06:00
2016181162,ASSAULT INFORMATION,2300 BLOCK RIO GRANDE ST,,2016-01-18 17:08:00
20165001632,CRASH/LEAVING THE SCENE,6600 BLOCK E US 290 HWY WB,,2016-01-10 19:31:00
2016211528,DISTURBANCE - OTHER,9300 BLOCK N LAMAR BLVD,,2016-01-21 19:14:00
201631467,PUBLIC INTOXICATION,700 BLOCK E 8TH ST,,2016-01-03 23:50:00
20161070487,FOUND PROPERTY,2200 BLOCK STEPHEN F AUSTIN DR,,2015-04-15 17:00:00
201670110,BURGLARY NON RESIDENCE,4500 BLOCK E MARTIN LUTHER KING JR BLVD,,2016-01-07 02:06:00
20165024986,IDENTITY THEFT,4800 BLOCK AVENUE G,,2015-11-07 12:00:00
20168000161,THEFT,11900 BLOCK N MOPAC EXPY NB,,2015-12-26 09:00:00
20165001973,ASSIST OTHER POLICE AGENCY,9800 BLOCK N LAMAR BLVD,,2016-01-14 23:24:00
2016171389,VIOL CITY ORDINANCE - OTHER,W KOENIG LN / N LAMAR BLVD,"(30.32594189,-97.72634218)",2016-01-17 20:36:00
2016100569,ASSAULT BY CONTACT FAM/DATING,2100 BLOCK THAMES CIR,,2016-01-10 09:58:00
2016101318,CRIMINAL TRESPASS NOTICE,8100 BLOCK RESEARCH BLVD SVRD NB,,2016-01-10 21:29:00
20165002373,DEBIT CARD ABUSE,1200 BLOCK DELONEY ST,,2016-01-15 12:00:00
20165002691,CRASH/LEAVING THE SCENE,12800 BLOCK N US 183 HWY SVRD SB,,2016-01-20 10:43:00
2016131101,THEFT BY SHOPLIFTING,8600 BLOCK RESEARCH BLVD NB,,2016-01-13 15:05:00
20165001816,CRASH/LEAVING THE SCENE,12500 BLOCK N IH 35 SB,,2016-01-13 19:00:00
20165000570,THEFT,800 BLOCK THURMOND ST,,2015-09-01 08:00:00
2016161305,PROSTITUTION,900 BLOCK E KOENIG LN SVRD EB,,2016-01-16 18:48:00
20165001640,FRAUD - OTHER,1600 BLOCK ROYAL CREST DR,,2016-01-12 08:00:00
20165004959,IDENTITY THEFT,200 BLOCK PROVINES DR,,2015-04-24 16:14:00
20165002531,BURGLARY OF VEHICLE,3300 BLOCK MERRIE LYNN AVE,,2016-01-16 03:30:00
201680320,DWI - DRUG RECOGNITION EXPERT,900 BLOCK E YAGER LN,,2016-01-08 05:40:00
2016141224,DAMAGE CITY PROP,7400 BLOCK E US 290 HWY WB,,2016-01-14 15:00:00
201611588,FAMILY DISTURBANCE,5300 BLOCK REGENCY DR,,2016-01-01 13:27:00
201680541,ASSIST EMS,6400 BLOCK FELIX AVE,,2016-01-08 09:27:00
2016101029,CRASH/FAIL STOP AND RENDER AID,1400 BLOCK N MOPAC EXPY NB,,2016-01-10 16:24:00
20165000559,EMERGENCY PROTECTIVE ORDER,4300 BLOCK MOLOKAI DR,,2016-01-05 12:12:00
20165004599,FORGERY AND PASSING,8300 BLOCK N MOPAC EXPY NB,,2015-12-04 14:58:00
201631251,CRIMINAL TRESPASS,1200 BLOCK ELEANOR ST,,2015-12-23 07:00:00
2016220014,FAMILY DISTURBANCE,6600 BLOCK N IH 35 SVRD NB,,2016-01-22 00:04:00
20165009771,BURGLARY NON RESIDENCE,2200 BLOCK S PLEASANT VALLEY RD,,2016-01-19 02:00:00
